Date,Sentiment
2020-04-16 00:00:00,-0.18203607775546887
2020-04-17 00:00:00,-0.15889866915128636
2020-04-18 00:00:00,-0.0802886420555617
2020-04-19 00:00:00,-0.0048206877351428075
2020-04-20 00:00:00,-0.1359763660451822
2020-04-21 00:00:00,-0.055673827049934524
2020-04-22 00:00:00,-0.25958130793137985
2020-04-23 00:00:00,-0.06543462475140889
2020-04-24 00:00:00,0.13093901206465328
2020-04-25 00:00:00,0.16053191227699393
2020-04-26 00:00:00,0.9907569289207458
2020-04-27 00:00:00,-0.057489667405089366
2020-04-28 00:00:00,0.0015290287593680034
2020-04-29 00:00:00,-0.1583446843672525
2020-04-30 00:00:00,-0.10617202119367897
2020-05-01 00:00:00,-0.06442556345816886
2020-05-02 00:00:00,0.16278176009655
2020-05-03 00:00:00,-0.6151205400625864
2020-05-04 00:00:00,-0.9999545812606812
2020-05-05 00:00:00,0.2554780006408691
2020-05-06 00:00:00,-0.0012146730311512264
2020-05-07 00:00:00,-0.018735991555291254
2020-05-08 00:00:00,-0.2833928644836128
2020-05-09 00:00:00,0.39525360210251265
2020-05-10 00:00:00,-0.11522196586599055
2020-05-11 00:00:00,-0.1916430943021167
2020-05-12 00:00:00,-0.05309776726521944
2020-05-13 00:00:00,-0.2043704628944397
2020-05-15 00:00:00,0.06841394831152524
2020-05-16 00:00:00,0.008178707753869113
2020-05-17 00:00:00,0.33731074645681286
2020-05-18 00:00:00,0.00752256478530815
2020-05-19 00:00:00,-0.16200737644103066
2020-05-20 00:00:00,-0.08894172668457032
2020-05-21 00:00:00,-0.11904603242874146
2020-05-22 00:00:00,-0.2333179229781741
2020-05-23 00:00:00,0.999525785446167
2020-05-24 00:00:00,0.45233174959818523
2020-05-25 00:00:00,0.0015256252340091173
2020-05-26 00:00:00,-0.07480812857548395
2020-05-27 00:00:00,-0.14324796204108392
2020-05-28 00:00:00,0.013041678505639238
2020-05-29 00:00:00,0.09931501534467187
2020-05-30 00:00:00,0.0037956840180336233
2020-05-31 00:00:00,-0.34330177969402736
2020-06-01 00:00:00,0.5977874398231506
2020-06-02 00:00:00,-0.9093515872955322
2020-06-03 00:00:00,-0.1980224296822597
2020-06-04 00:00:00,-0.15875924999515215
2020-06-05 00:00:00,-0.256880243198715
2020-06-06 00:00:00,-0.062345431910620794
2020-06-07 00:00:00,0.05562779111940352
2020-06-08 00:00:00,-0.1908049620261727
2020-06-09 00:00:00,-0.1391246348262547
2020-06-10 00:00:00,-0.0413892827866694
2020-06-11 00:00:00,-0.22017189852011504
2020-06-12 00:00:00,-0.16748831029517758
2020-06-13 00:00:00,-0.20717445015907282
2020-06-14 00:00:00,-0.1443129823321388
2020-06-15 00:00:00,-0.12956180892379782
2020-06-16 00:00:00,-0.12505664844993014
2020-06-17 00:00:00,-0.1733702521680098
2020-06-18 00:00:00,-0.08885483029714558
2020-06-19 00:00:00,-0.1342538395034733
2020-06-20 00:00:00,0.9987215399742126
2020-06-23 00:00:00,-0.1216496822299266
2020-06-24 00:00:00,-0.06498790298948852
2020-06-25 00:00:00,-0.10361282478931338
2020-06-26 00:00:00,-0.11599625058916231
2020-06-27 00:00:00,-0.10073440247568591
2020-06-28 00:00:00,-0.11262282373708322
2020-06-29 00:00:00,0.06455705209893828
2020-06-30 00:00:00,0.01909471615399728
2020-07-01 00:00:00,-0.1530171324905044
2020-07-02 00:00:00,-0.06515974977346164
2020-07-03 00:00:00,-0.06744463940461477
2020-07-04 00:00:00,-0.07202883296917924
2020-07-05 00:00:00,-0.11526703929144239
2020-07-06 00:00:00,-0.09203007157954424
2020-07-07 00:00:00,0.027382104848540804
2020-07-08 00:00:00,-0.05295780282221872
2020-07-09 00:00:00,-0.09536650961235729
2020-07-10 00:00:00,-0.06128898871261716
2020-07-11 00:00:00,-0.0009935305152140896
2020-07-12 00:00:00,-0.04505301445922596
2020-07-13 00:00:00,-0.005825417188069882
2020-07-14 00:00:00,0.005177675478591766
2020-07-15 00:00:00,-0.09094024321128583
2020-07-16 00:00:00,-0.09652263931063719
2020-07-17 00:00:00,-0.10944840081604609
2020-07-18 00:00:00,-0.060485828726086766
2020-07-19 00:00:00,-0.05144246475285162
2020-07-20 00:00:00,0.1335745668802105
2020-07-21 00:00:00,-0.014864019033583725
2020-07-22 00:00:00,-0.21274447023689028
2020-07-23 00:00:00,-0.11632003871654081
2020-07-24 00:00:00,-0.1505092538752646
2020-07-25 00:00:00,-0.31357233477877333
2020-07-26 00:00:00,-0.012435035516986739
2020-07-27 00:00:00,-0.03630620517592499
2020-07-28 00:00:00,-0.17326902789908621
2020-07-29 00:00:00,-0.1731294683507971
2020-07-30 00:00:00,-0.15893805054349636
2020-07-31 00:00:00,-0.003702032566070557
2020-08-01 00:00:00,0.13246914807118867
2020-08-02 00:00:00,0.0631006012360255
2020-08-03 00:00:00,-0.15367459190545407
2020-08-04 00:00:00,-0.11777365110205404
2020-08-05 00:00:00,-0.044333534713130986
2020-08-06 00:00:00,-0.14992459206745543
2020-08-07 00:00:00,-0.05164981133751027
2020-08-08 00:00:00,-0.10541590654403266
2020-08-09 00:00:00,0.07982408501531767
2020-08-10 00:00:00,-0.113161405250527
2020-08-11 00:00:00,-0.15984085129330988
2020-08-12 00:00:00,-0.12118458585048232
2020-08-13 00:00:00,-0.007189515886385024
2020-08-14 00:00:00,-0.16835470932225385
2020-08-15 00:00:00,-0.2957219716041319
2020-08-16 00:00:00,-0.2956217917395227
2020-08-17 00:00:00,0.13915735529019282
2020-08-18 00:00:00,-0.09507884114980697
2020-08-19 00:00:00,-0.09245224016300146
2020-08-20 00:00:00,0.2739681295859508
2020-08-21 00:00:00,-0.16465101811718677
2020-08-22 00:00:00,0.11886861709159191
2020-08-23 00:00:00,-0.0663798063993454
2020-08-24 00:00:00,-0.10478398833141858
2020-08-25 00:00:00,-0.1267937158229034
2020-08-26 00:00:00,-0.18411082950200927
2020-08-27 00:00:00,0.018324082237127483
2020-08-28 00:00:00,0.03769153382879264
2020-08-29 00:00:00,-0.05151982113157302
2020-08-30 00:00:00,-0.09498645401582485
2020-08-31 00:00:00,0.01265717094594782
2020-09-01 00:00:00,-0.1998187010938471
2020-09-02 00:00:00,-0.1394411644765309
2020-09-03 00:00:00,-0.325830082098643
2020-09-04 00:00:00,-0.19911155700683594
2020-09-06 00:00:00,-0.33331819375356037
2020-09-07 00:00:00,-0.17899750936322095
2020-09-08 00:00:00,-0.2608810890847304
2020-09-09 00:00:00,-0.24459398755043613
2020-09-10 00:00:00,-0.19863872321284548
2020-09-11 00:00:00,-0.08832025192342363
2020-09-12 00:00:00,-0.16769134112306544
2020-09-13 00:00:00,-0.09216722320107852
2020-09-14 00:00:00,-0.25104985393742885
2020-09-15 00:00:00,-0.20255859721478797
2020-09-16 00:00:00,-0.05171466662603266
2020-09-17 00:00:00,-0.18311076967612558
2020-09-18 00:00:00,-0.1306662255525589
2020-09-19 00:00:00,-0.9999545812606812
2020-09-21 00:00:00,-0.18444473806180453
2020-09-22 00:00:00,-0.4631517371710609
2020-09-23 00:00:00,-0.30657071919785334
2020-09-24 00:00:00,-0.04267859706450934
2020-09-25 00:00:00,-0.026325977650009283
2020-09-27 00:00:00,0.10512770877944096
2020-09-28 00:00:00,-0.19238290042741923
2020-09-29 00:00:00,-0.010936942967501554
2020-09-30 00:00:00,-0.0437674613130017
2020-10-01 00:00:00,0.048292365964390176
2020-10-02 00:00:00,-0.20785569227658784
2020-10-06 00:00:00,0.041219664623050635
2020-10-07 00:00:00,0.9999545812606812
2020-10-08 00:00:00,0.06644063194592793
2020-10-09 00:00:00,0.9999545812606812
2020-10-12 00:00:00,-0.067107861439387
2020-10-13 00:00:00,-0.05518617073694865
2020-10-14 00:00:00,0.1916663638957135
2020-10-15 00:00:00,-0.21480781521615394
2020-10-16 00:00:00,-0.14436516521173878
2020-10-17 00:00:00,0.03878466288248694
2020-10-19 00:00:00,0.07654968113404852
2020-10-20 00:00:00,-0.11287639836777844
2020-10-21 00:00:00,-0.20087211487586037
2020-10-22 00:00:00,-0.06861517397133081
2020-10-23 00:00:00,-0.08234914616932945
2020-10-24 00:00:00,-0.08959227800369264
2020-10-26 00:00:00,-0.08845174974039606
2020-10-27 00:00:00,0.05161772029740469
2020-10-28 00:00:00,-0.20209571719169617
2020-10-29 00:00:00,-0.32087411808373667
2020-10-30 00:00:00,-0.2997286817349425
2020-11-02 00:00:00,-0.047894032609542746
2020-11-03 00:00:00,0.054523979855138203
2020-11-04 00:00:00,0.12075452391917889
2020-11-05 00:00:00,-0.49689200962031327
2020-11-06 00:00:00,0.161387736306471
2020-11-09 00:00:00,-0.09508371414126032
2020-11-10 00:00:00,-0.16458543166753245
2020-11-11 00:00:00,-0.00157433714759484
2020-11-12 00:00:00,-0.06172514691644786
2020-11-13 00:00:00,0.10581779479980469
2020-11-14 00:00:00,-0.041890847186247505
2020-11-15 00:00:00,-0.15526520266677393
2020-11-16 00:00:00,-0.08903249104817708
2020-11-17 00:00:00,0.11370508574150703
2020-11-18 00:00:00,0.7593864262104034
2020-11-20 00:00:00,0.4978199178973834
2020-11-21 00:00:00,0.2542125469576703
2020-11-22 00:00:00,0.09476890997029841
2020-11-23 00:00:00,0.05070973226337399
2020-11-24 00:00:00,-0.018526547636304583
2020-11-25 00:00:00,-0.49933192133903503
2020-11-26 00:00:00,-0.11061658815892672
2020-11-27 00:00:00,-0.31291438368233765
2020-11-28 00:00:00,0.11128818421136766
2020-11-29 00:00:00,-0.007600649045063894
2020-11-30 00:00:00,-0.07204641342163086
2020-12-01 00:00:00,0.08977285756709728
2020-12-02 00:00:00,-0.2685296405106783
2020-12-03 00:00:00,-0.11603214911052159
2020-12-04 00:00:00,-0.20611237330609058
2020-12-05 00:00:00,-0.2645083126567659
2020-12-07 00:00:00,-0.9999545812606812
2020-12-10 00:00:00,0.13737637325145272
2020-12-11 00:00:00,-0.20461852315568577
2020-12-12 00:00:00,-0.1959018972184923
2020-12-13 00:00:00,0.15458507339159647
2020-12-14 00:00:00,0.21410410249934478
2020-12-15 00:00:00,0.041141839439402896
2020-12-16 00:00:00,0.16465314521509058
2020-12-17 00:00:00,0.2463458198627443
2020-12-18 00:00:00,0.20888887156902905
2020-12-19 00:00:00,-0.8563906947771708
2020-12-22 00:00:00,-0.11508396704991658
2020-12-23 00:00:00,-0.11798442221192025
2020-12-24 00:00:00,-0.1666054553157647
2020-12-25 00:00:00,-0.10512557078580387
2020-12-26 00:00:00,-0.1942755901134076
2020-12-27 00:00:00,-0.056573084025990726
2020-12-28 00:00:00,-0.07024715351647344
2020-12-29 00:00:00,0.003745621643387355
2020-12-30 00:00:00,0.003753784822211377
2020-12-31 00:00:00,-0.15557427033876436
2021-01-01 00:00:00,-0.004434183239936829
2021-01-02 00:00:00,-0.21292178589722205
2021-01-03 00:00:00,-0.026521932991111982
2021-01-04 00:00:00,-0.12518168613314629
2021-01-05 00:00:00,0.21195739805698394
2021-01-06 00:00:00,-0.9695611596107483
2021-01-08 00:00:00,0.19569748640060425
2021-01-09 00:00:00,-0.13624479139552395
2021-01-10 00:00:00,-0.0033415598806992063
2021-01-11 00:00:00,-0.2920288253337779
2021-01-12 00:00:00,-0.03540207280053032
2021-01-13 00:00:00,-0.23780608639869516
2021-01-14 00:00:00,-0.14015586205102779
2021-01-15 00:00:00,0.12210663831810083
2021-01-16 00:00:00,-0.07111383354203384
2021-01-18 00:00:00,-0.034586199305274276
2021-01-19 00:00:00,-0.3332135279973348
2021-01-20 00:00:00,-0.9999545812606812
2021-01-21 00:00:00,0.05706864452362061
2021-01-22 00:00:00,0.16413749617720963
2021-01-23 00:00:00,-0.126320219039917
2021-01-25 00:00:00,-0.0837559441725413
2021-01-26 00:00:00,0.0026493522585654744
2021-01-27 00:00:00,-0.19810135197895828
2021-01-28 00:00:00,-0.11544433567259046
2021-01-29 00:00:00,-0.03896134769594347
2021-01-30 00:00:00,-0.09618160466557925
2021-01-31 00:00:00,-0.29536267467167066
2021-02-01 00:00:00,0.20174163579940796
2021-02-02 00:00:00,-0.21373318250362688
2021-02-03 00:00:00,0.19642348289489747
2021-02-05 00:00:00,-0.9998782873153688
2021-02-08 00:00:00,-0.18208559187466666
2021-02-09 00:00:00,-0.26484827316428533
2021-02-10 00:00:00,-0.049438174204392865
2021-02-11 00:00:00,-0.1689471871080533
2021-02-12 00:00:00,-0.15662640825969967
2021-02-13 00:00:00,0.18623849948247273
2021-02-14 00:00:00,-0.08510923164862173
2021-02-15 00:00:00,0.18932654307438776
2021-02-16 00:00:00,0.10010601572729462
2021-02-17 00:00:00,0.05366671199981983
2021-02-18 00:00:00,0.1432402559689113
2021-02-19 00:00:00,-0.15856323414798237
2021-02-20 00:00:00,0.4705049287189137
2021-02-22 00:00:00,0.08431648700795275
2021-02-23 00:00:00,-0.04258092754292038
2021-02-24 00:00:00,0.13033210164622255
2021-02-25 00:00:00,0.009474685115198929
2021-02-26 00:00:00,-0.0549644042398328
2021-02-27 00:00:00,-0.13939359784126282
2021-03-02 00:00:00,-0.24137888103723526
2021-03-03 00:00:00,0.3330781459808349
2021-03-04 00:00:00,0.002328843783728685
2021-03-05 00:00:00,-0.21607705230422566
2021-03-06 00:00:00,-0.022743193999580715
2021-03-07 00:00:00,-0.08403884906035203
2021-03-08 00:00:00,-0.10969006419181823
2021-03-09 00:00:00,-0.02634853623634161
2021-03-10 00:00:00,-0.1917918530816678
2021-03-11 00:00:00,0.32881704290593394
2021-03-12 00:00:00,0.2516650833734652
2021-03-13 00:00:00,-0.0974080318438416
2021-03-14 00:00:00,-0.0184640624406996
2021-03-15 00:00:00,0.06474433748089536
2021-03-16 00:00:00,-0.19266025393578956
2021-03-17 00:00:00,-0.025817113996341522
2021-03-18 00:00:00,0.10940615678655692
2021-03-19 00:00:00,0.47763317078351974
2021-03-20 00:00:00,0.039134170431079286
2021-03-21 00:00:00,-0.016850541966656845
2021-03-22 00:00:00,-0.0011406427935550113
2021-03-23 00:00:00,-0.051977481811669224
2021-03-24 00:00:00,-0.17257009498004255
2021-03-25 00:00:00,0.17315572500228882
2021-03-26 00:00:00,0.16877199444429428
2021-03-27 00:00:00,-0.1437767233167376
2021-03-28 00:00:00,-0.9999545812606812
2021-03-29 00:00:00,-0.190069306837885
2021-03-30 00:00:00,-0.1285259244648833
2021-03-31 00:00:00,-0.23833143711090088
2021-04-01 00:00:00,0.12947441772981125
2021-04-02 00:00:00,0.12118782877922057
2021-04-03 00:00:00,-0.014231741428375244
2021-04-04 00:00:00,-0.14208998050954608
2021-04-05 00:00:00,0.9999545812606812
2021-04-06 00:00:00,-0.289893891566839
2021-04-07 00:00:00,-0.17275607578074573
2021-04-08 00:00:00,-0.07825324273430179
2021-04-09 00:00:00,0.10570604199230078
2021-04-11 00:00:00,0.14082153505749173
2021-04-12 00:00:00,0.441341800822152
2021-04-13 00:00:00,-0.16881765033557292
2021-04-14 00:00:00,-0.07577525703600665
2021-04-15 00:00:00,-0.07231924525142586
2021-04-16 00:00:00,-0.16800354231487621
2021-04-17 00:00:00,-0.20863673835992813
2021-04-18 00:00:00,0.3613396406173706
2021-04-19 00:00:00,0.3335000276565552
2021-04-20 00:00:00,-0.22061300148134647
2021-04-21 00:00:00,-0.11316442745072501
2021-04-22 00:00:00,0.12191509380253084
2021-04-23 00:00:00,0.1221261485417684
2021-04-24 00:00:00,0.26031738032515234
2021-04-25 00:00:00,-0.017426621764431178
2021-04-26 00:00:00,0.18291542200593774
2021-04-27 00:00:00,-0.133514224994378
2021-04-28 00:00:00,0.2806866606829856
2021-04-29 00:00:00,-0.005182374607432975
2021-04-30 00:00:00,-0.1335651481852812
2021-05-01 00:00:00,0.035731815200831206
2021-05-02 00:00:00,0.023829978925210445
2021-05-03 00:00:00,-0.0973827931930474
2021-05-04 00:00:00,-0.13350453190297387
2021-05-05 00:00:00,0.7808536887168884
2021-05-06 00:00:00,0.0940776224199094
2021-05-07 00:00:00,0.1792773658579046
2021-05-10 00:00:00,-0.9833727478981018
2021-05-11 00:00:00,-0.05164389271993894
2021-05-12 00:00:00,0.2705151613416343
2021-05-13 00:00:00,-0.0715055528562516
2021-05-14 00:00:00,0.00029227137565618344
2021-05-15 00:00:00,-0.15436339267977964
2021-05-16 00:00:00,-0.05825361890612908
2021-05-17 00:00:00,-0.09452968741929897
2021-05-18 00:00:00,-0.06910235481336711
2021-05-19 00:00:00,0.029862487556958438
2021-05-20 00:00:00,0.33687250812848407
2021-05-21 00:00:00,-0.20816094919461342
2021-05-22 00:00:00,-0.06589105970719282
2021-05-23 00:00:00,0.2601423874879495
2021-05-24 00:00:00,0.19815455713579733
2021-05-25 00:00:00,-0.022043267200733057
2021-05-26 00:00:00,-0.2214940403188978
2021-05-27 00:00:00,-0.28072090973531394
2021-05-28 00:00:00,-0.18653891086578372
2021-05-29 00:00:00,0.6071925818920135
2021-05-30 00:00:00,0.8988522887229919
2021-06-01 00:00:00,-0.921121284365654
2021-06-02 00:00:00,-0.036177502978931776
2021-06-03 00:00:00,0.36786993489015934
2021-06-04 00:00:00,0.338638706355574
2021-06-05 00:00:00,0.0736022103916515
2021-06-06 00:00:00,0.9999545812606812
2021-06-07 00:00:00,-0.17992054078043723
2021-06-08 00:00:00,0.08361233522494634
2021-06-09 00:00:00,0.18464855140163786
2021-06-10 00:00:00,-0.2093459561030735
2021-06-11 00:00:00,-0.22831852309530673
2021-06-12 00:00:00,0.10748767852783203
2021-06-13 00:00:00,0.2999754548072815
2021-06-14 00:00:00,0.08218041029961212
2021-06-15 00:00:00,-0.12985189525458105
2021-06-16 00:00:00,0.002010719096365054
2021-06-17 00:00:00,-0.3012834531920297
2021-06-18 00:00:00,-0.0036325263891288638
2021-06-19 00:00:00,0.1076011061668396
2021-06-20 00:00:00,-0.18744582082725222
2021-06-21 00:00:00,0.07698679401213865
2021-06-22 00:00:00,-0.1636191200071234
2021-06-23 00:00:00,0.07220623755455018
2021-06-24 00:00:00,0.150710110386757
2021-06-25 00:00:00,0.009951763803308653
2021-06-26 00:00:00,-0.14452303492504617
2021-06-27 00:00:00,-0.005308043389093313
2021-06-28 00:00:00,0.3868027718699708
2021-06-29 00:00:00,-0.09212425438796773
2021-06-30 00:00:00,-0.035374034327059135
2021-07-01 00:00:00,-0.053284995612644014
2021-07-02 00:00:00,0.08227533489708008
2021-07-03 00:00:00,-0.11415217816829681
2021-07-04 00:00:00,0.11785539388656618
2021-07-05 00:00:00,-0.32712110280990603
2021-07-06 00:00:00,0.1902143008568708
2021-07-07 00:00:00,-0.257702104525991
2021-07-08 00:00:00,-0.11875746084407052
2021-07-09 00:00:00,-0.27781823730166955
2021-07-10 00:00:00,-0.20405200051098335
2021-07-11 00:00:00,0.2135444008387052
2021-07-12 00:00:00,-0.09551275381143542
2021-07-13 00:00:00,-0.27712659076821033
2021-07-14 00:00:00,0.3990827798843384
2021-07-15 00:00:00,-0.13808545271555583
2021-07-16 00:00:00,-0.002730476359526312
2021-07-17 00:00:00,-0.22483140230178833
2021-07-18 00:00:00,-0.416194906546956
2021-07-19 00:00:00,0.08344560319727118
2021-07-20 00:00:00,0.1924861777912487
2021-07-21 00:00:00,-0.0954738694554577
2021-07-22 00:00:00,-0.04458752705569279
2021-07-23 00:00:00,-0.09843414371663874
2021-07-24 00:00:00,-0.06663312204182148
2021-07-25 00:00:00,-0.13063158684339218
2021-07-26 00:00:00,-0.1450683716713192
2021-07-27 00:00:00,-0.2518869169975676
2021-07-28 00:00:00,-0.2366265290679194
2021-07-29 00:00:00,0.1037347498147384
2021-07-30 00:00:00,-0.17014699523717586
2021-07-31 00:00:00,-0.06727184096643747
2021-08-01 00:00:00,-0.9999545812606812
2021-08-03 00:00:00,-0.13113173100128125
2021-08-04 00:00:00,-0.19189793842234906
2021-08-05 00:00:00,-0.14890719796049184
2021-08-06 00:00:00,-0.24484014378653632
2021-08-07 00:00:00,-0.11885750643524205
2021-08-08 00:00:00,-0.06502192941578952
2021-08-09 00:00:00,-0.10648686523290024
2021-08-10 00:00:00,0.009777254546917248
2021-08-11 00:00:00,-0.14215534673610203
2021-08-12 00:00:00,0.01574455797672271
2021-08-13 00:00:00,0.26580563068389895
2021-08-14 00:00:00,-0.12176502413219878
2021-08-15 00:00:00,-0.32384645938873297
2021-08-17 00:00:00,-0.2051438146528103
2021-08-18 00:00:00,0.015933400473079156
2021-08-19 00:00:00,-0.2406269762967084
2021-08-20 00:00:00,0.17075425306955974
2021-08-21 00:00:00,0.6566416025161743
2021-08-23 00:00:00,-0.002982969182768681
2021-08-24 00:00:00,0.24451861056414517
2021-08-25 00:00:00,-0.01803331788069282
2021-08-26 00:00:00,-0.13539812360939227
2021-08-27 00:00:00,-0.2300798451242922
2021-08-28 00:00:00,-0.4999772906303406
2021-08-29 00:00:00,0.025557786840753462
2021-08-30 00:00:00,-0.1480408466247385
2021-08-31 00:00:00,0.01853299992425102
2021-09-02 00:00:00,0.04268676398405388
2021-09-03 00:00:00,-0.14512411284746615
2021-09-04 00:00:00,-0.12341943459633069
2021-09-05 00:00:00,0.4385659694671631
2021-09-06 00:00:00,-0.5878561019897461
2021-09-07 00:00:00,-0.3671093267552993
2021-09-08 00:00:00,-0.6669416228930155
2021-09-09 00:00:00,0.0
2021-09-10 00:00:00,-0.00955830287421122
2021-09-11 00:00:00,-0.05310678972917444
2021-09-12 00:00:00,-0.0022463520861560494
2021-09-13 00:00:00,-0.21944004015966895
2021-09-14 00:00:00,-0.14485640732235597
2021-09-15 00:00:00,0.18490188172523012
2021-09-16 00:00:00,-0.1477491236997373
2021-09-17 00:00:00,-0.6631243626276652
2021-09-18 00:00:00,-0.28734391949827665
2021-09-19 00:00:00,-0.16182733598760138
2021-09-20 00:00:00,0.06405042522535549
2021-09-21 00:00:00,-0.07364164037185733
2021-09-22 00:00:00,-0.0958969691693261
2021-09-23 00:00:00,-0.16346430329427328
2021-09-24 00:00:00,-0.28080245894743194
2021-09-25 00:00:00,0.07743441079979513
2021-09-26 00:00:00,-0.20365619911821348
2021-09-27 00:00:00,-0.22164124419104378
2021-09-28 00:00:00,-0.1952322840690613
2021-09-29 00:00:00,-0.23626247580562318
2021-09-30 00:00:00,0.1614440741993132
2021-10-01 00:00:00,-0.9999545812606812
2021-10-06 00:00:00,-0.8327218294143677
2021-10-07 00:00:00,-0.24003707640098804
2021-10-08 00:00:00,-0.07415983444306909
2021-10-11 00:00:00,-0.43194778383625626
2021-10-12 00:00:00,-0.24316652052798252
2021-10-13 00:00:00,0.9999419450759888
2021-10-15 00:00:00,-0.9999545812606812
2021-10-16 00:00:00,-0.5999720096588135
2021-10-17 00:00:00,0.3770947200911386
2021-10-18 00:00:00,0.022128313779831044
2021-10-19 00:00:00,-0.07343119595732008
2021-10-20 00:00:00,-0.086188260665754
2021-10-21 00:00:00,-0.384387344121933
2021-10-25 00:00:00,-0.47843609738537646
2021-10-26 00:00:00,-0.4188362819024886
2021-10-27 00:00:00,-0.1553699118750436
2021-10-28 00:00:00,-0.1553754648075828
2021-10-29 00:00:00,-0.17806358520801252
2021-10-30 00:00:00,-0.18257083228001228
2021-10-31 00:00:00,-0.2116633180914254
2021-11-01 00:00:00,-0.3387839198112488
2021-11-02 00:00:00,0.9891673624515533
2021-11-03 00:00:00,-0.9999545812606812
2021-11-04 00:00:00,-0.3715298673084804
2021-11-05 00:00:00,-0.3337080677350362
2021-11-07 00:00:00,0.9999545812606812
2021-11-08 00:00:00,-0.35063834728733184
2021-11-09 00:00:00,-0.1550708834184419
2021-11-10 00:00:00,-0.20874434754030027
2021-11-12 00:00:00,-0.07981643080711366
2021-11-13 00:00:00,-0.4340941412108285
2021-11-14 00:00:00,-0.8154949247837067
2021-11-16 00:00:00,-0.47501786266054424
2021-11-17 00:00:00,-0.13280474191362207
2021-11-18 00:00:00,0.1194840137163798
2021-11-19 00:00:00,-0.21948415206538308
2021-11-20 00:00:00,-0.9999545812606812
2021-11-21 00:00:00,-0.9999545812606812
2021-11-22 00:00:00,0.06235107958316803
2021-11-23 00:00:00,0.13146843918326762
2021-11-24 00:00:00,0.0031348339314590636
2021-11-25 00:00:00,-0.08674222579661836
2021-11-26 00:00:00,0.3394825259844461
